#Test data 2
#This is a comment
1001.30	1009.32
1001.54	1009.51
1001.79	1007.75
1002.04	1009.21
1002.28	1006.65
1002.53	1004.97
1002.78	1003.92
1003.02	1004.35
1003.27	1005.49
1003.52	1011.76
1003.76	1010.49
1004.01	1010.14
1004.26	1011.97
1004.50	1013.81
1004.75	1014.63
1005.00	1012.44
1005.24	1006.41
1005.49	1006.67
1005.74	1006.33
1005.98	1006.57
1006.23	1002.67
1006.48	1002.81
1006.72	1007.63
1006.97	1009.78
1007.22	1010.10
1007.46	1009.10
1007.71	1008.67
1007.95	1010.60
1008.20	1010.40
1008.45	1003.73
1008.69	1005.87
1008.94	1004.63
1009.19	1005.70
1009.43	1009.00
1009.68	1009.92
1009.93	1012.51
1010.17	1016.59
1010.42	1014.24
1010.67	1013.75
1010.91	1012.56
1011.16	1012.16
1011.40	1016.54
1011.65	1016.87
1011.90	1014.65
1012.14	1016.17
1012.39	1015.73
1012.64	1016.98
1012.88	1015.98
1013.13	1014.03
1013.38	1014.27
1013.62	1015.56
1013.87	1014.83
1014.11	1018.30
1014.36	1017.76
1014.61	1018.51
1014.85	1019.81
1015.10	1014.59
1015.35	1012.22
1015.59	1015.03
1015.84	1010.92
1016.08	1013.17
1016.33	1010.33
1016.58	1008.05
1016.82	1009.52
1017.07	1010.70
1017.32	1009.11
1017.56	1013.79
1017.81	1011.38
1018.05	1011.14
1018.30	1009.32
1018.55	1009.27
1018.79	1007.10
1019.04	1002.17
1019.29	998.89
1019.53	1000.70
1019.78	1001.67
1020.02	1005.17
1020.27	1006.84
1020.52	1014.98
1020.76	1019.89
1021.01	1022.83
1021.25	1020.27
1021.50	1022.56
1021.75	1019.17
1021.99	1017.54
1022.24	1010.65
1022.48	1006.33
1022.73	1006.51
1022.98	1006.48
1023.22	1004.75
1023.47	1004.68
1023.71	1005.13
1023.96	1004.75
1024.21	1007.16
1024.45	1007.22
1024.70	1012.79
1024.94	1015.02
1025.19	1016.22
1025.44	1019.29
1025.68	1023.75
1025.93	1020.79
1026.17	1018.87
1026.42	1015.79
1026.67	1014.35
1026.91	1015.40
1027.16	1012.13
1027.40	1009.06
1027.65	1014.46
1027.90	1012.97
1028.14	1012.79
1028.39	1014.06
1028.63	1014.52
1028.88	1015.48
1029.13	1016.98
1029.37	1012.24
1029.62	1014.75
1029.86	1014.40
1030.11	1009.25
1030.36	1008.10
1030.60	1005.25
1030.85	1005.05
1031.09	1006.44
1031.34	1000.24
1031.58	1002.33
1031.83	1008.13
1032.08	1009.41
1032.32	1016.92
1032.57	1018.76
1032.81	1018.24
1033.06	1020.95
1033.30	1019.84
1033.55	1020.52
1033.80	1019.17
1034.04	1015.05
1034.29	1016.41
1034.53	1016.35
1034.78	1018.51
1035.02	1018.24
1035.27	1012.67
1035.52	1010.60
1035.76	1009.14
1036.01	1005.16
1036.25	1008.67
1036.50	1007.08
1036.74	1008.14
1036.99	1011.60
1037.24	1014.46
1037.48	1013.35
1037.73	1014.48
1037.97	1015.54
1038.22	1017.32
1038.46	1017.40
1038.71	1015.49
1038.96	1011.62
1039.20	1013.92
1039.45	1014.35
1039.69	1012.13
1039.94	1014.27
1040.18	1012.97
1040.43	1012.21
1040.67	1011.13
1040.92	1007.56
1041.17	1007.06
1041.41	1007.32
1041.66	1006.68
1041.90	1007.27
1042.15	1009.76
1042.39	1012.54
1042.64	1018.06
1042.88	1020.35
1043.13	1021.63
1043.38	1019.05
1043.62	1017.32
1043.87	1016.49
1044.11	1018.02
1044.36	1014.06
1044.60	1011.24
1044.85	1005.95
1045.09	1008.51
1045.34	1010.40
1045.58	1011.73
1045.83	1008.81
1046.08	1011.54
1046.32	1013.33
1046.57	1016.70
1046.81	1014.73
1047.06	1013.40
1047.30	1011.63
1047.55	1012.75
1047.79	1011.83
1048.04	1011.97
1048.28	1012.73
1048.53	1013.51
1048.77	1014.67
1049.02	1016.73
1049.26	1018.75
1049.51	1018.67
1049.76	1014.06
1050.00	1008.59
1050.25	1011.54
1050.49	1012.97
1050.74	1016.76
1050.98	1013.94
1051.23	1012.30
1051.47	1012.98
1051.72	1017.59
1051.96	1015.00
1052.21	1013.13
1052.45	1005.62
1052.70	1010.56
1052.94	1012.27
1053.19	1015.59
1053.43	1018.05
1053.68	1016.98
1053.92	1015.10
1054.17	1017.48
1054.41	1016.83
1054.66	1015.43
1054.91	1010.67
1055.15	1007.40
1055.40	1009.57
1055.64	1009.24
1055.89	1009.71
1056.13	1007.54
1056.38	1008.16
1056.62	1010.44
1056.87	1012.56
1057.11	1010.90
1057.36	1011.22
1057.60	1011.94
1057.85	1011.03
1058.09	1011.46
1058.34	1014.56
1058.58	1012.37
1058.83	1008.87
1059.07	1011.19
1059.32	1007.94
1059.56	1009.06
1059.81	1008.79
1060.05	1007.97
1060.30	1008.68
1060.54	1014.67
1060.79	1014.13
1061.03	1017.59
1061.28	1015.70
1061.52	1014.48
1061.77	1013.17
1062.01	1014.40
1062.26	1013.35
1062.50	1010.51
1062.75	1009.14
1062.99	1010.21
1063.24	1011.46
1063.48	1013.16
1063.73	1013.90
1063.97	1009.70
1064.22	1010.87
1064.46	1008.70
1064.71	1007.73
1064.95	1009.00
1065.20	1010.43
1065.44	1006.41
1065.69	1006.83
1065.93	1008.84
1066.18	1012.89
1066.42	1013.00
1066.67	1011.95
1066.91	1009.33
1067.15	1010.68
1067.40	1011.17
1067.64	1011.76
1067.89	1006.81
1068.13	1008.78
1068.38	1007.67
1068.62	1006.78
1068.87	1006.02
1069.11	1007.60
1069.36	1004.78
1069.60	1004.87
1069.85	1002.83
1070.09	1004.73
1070.34	1006.03
1070.58	1007.40
1070.83	1005.68
1071.07	1005.92
1071.32	1009.02
1071.56	1009.60
1071.81	1010.90
1072.05	1012.46
1072.29	1010.94
1072.54	1015.41
1072.78	1016.29
1073.03	1016.19
1073.27	1016.08
1073.52	1011.49
1073.76	1009.41
1074.01	1009.97
1074.25	1005.89
1074.50	1005.10
1074.74	1005.24
1074.99	1006.65
1075.23	1008.92
1075.47	1007.59
1075.72	1006.86
1075.96	1007.25
1076.21	1011.76
1076.45	1013.27
1076.70	1014.95
1076.94	1012.11
1077.19	1013.56
1077.43	1015.27
1077.68	1015.25
1077.92	1013.06
1078.16	1009.48
1078.41	1005.86
1078.65	1008.73
1078.90	1008.29
1079.14	1007.60
1079.39	1007.03
1079.63	1010.78
1079.88	1009.46
1080.12	1010.24
1080.37	1014.37
1080.61	1015.52
1080.85	1018.84
1081.10	1022.90
1081.34	1018.78
1081.59	1022.10
1081.83	1023.81
1082.08	1019.62
1082.32	1017.98
1082.56	1018.29
1082.81	1016.84
1083.05	1015.56
1083.30	1015.56
1083.54	1013.33
1083.79	1016.10
1084.03	1017.62
1084.28	1017.10
1084.52	1017.41
1084.76	1017.51
1085.01	1017.29
1085.25	1017.57
1085.50	1016.25
1085.74	1020.73
1085.99	1017.92
1086.23	1016.52
1086.47	1014.29
1086.72	1016.38
1086.96	1015.59
1087.21	1015.25
1087.45	1012.59
1087.70	1013.32
1087.94	1015.19
1088.18	1021.06
1088.43	1018.06
1088.67	1017.05
1088.92	1014.05
1089.16	1012.94
1089.41	1012.30
1089.65	1009.44
1089.89	1005.65
1090.14	1006.68
1090.38	1008.44
1090.63	1010.37
1090.87	1007.40
1091.11	1005.65
1091.36	1004.17
1091.60	1005.03
1091.85	1004.65
1092.09	1004.19
1092.34	1003.76
1092.58	1004.08
1092.82	1007.21
1093.07	1010.33
1093.31	1007.81
1093.56	1006.97
1093.80	1008.48
1094.04	1009.10
1094.29	1011.78
1094.53	1009.56
1094.78	1008.87
1095.02	1010.40
1095.26	1010.76
1095.51	1008.21
1095.75	1009.11
1096.00	1006.19
1096.24	1007.76
1096.48	1010.11
1096.73	1009.02
1096.97	1008.10
1097.22	1009.00
1097.46	1007.98
1097.70	1009.56
1097.95	1010.14
1098.19	1008.60
1098.44	1009.94
1098.68	1009.56
1098.92	1011.05
1099.17	1012.68
1099.41	1011.75
1099.66	1011.51
1099.90	1011.87
1100.14	1011.19
1100.39	1012.05
1100.63	1011.59
1100.88	1010.10
1101.12	1009.75
1101.36	1009.17
1101.61	1006.95
1101.85	1005.75
1102.10	1007.29
1102.34	1005.10
1102.58	1005.37
1102.83	1006.17
1103.07	1004.51
1103.31	1004.49
1103.56	1006.71
1103.80	1005.24
1104.05	1009.19
1104.29	1006.83
1104.53	1006.13
1104.78	1009.33
1105.02	1009.40
1105.26	1008.03
1105.51	1006.89
1105.75	1006.27
1106.00	1007.78
1106.24	1008.46
1106.48	1012.89
1106.73	1015.33
1106.97	1020.44
1107.22	1024.25
1107.46	1028.71
1107.70	1032.62
1107.95	1032.35
1108.19	1029.48
1108.43	1029.27
1108.68	1025.90
1108.92	1021.79
1109.16	1018.13
1109.41	1013.81
1109.65	1014.13
1109.90	1011.79
1110.14	1009.30
1110.38	1010.33
1110.63	1009.21
1110.87	1006.89
1111.11	1006.19
1111.36	1003.97
1111.60	1005.68
1111.84	1007.83
1112.09	1004.56
1112.33	1007.02
1112.58	1008.27
1112.82	1008.54
1113.06	1011.48
1113.31	1010.52
1113.55	1010.97
1113.79	1012.51
1114.04	1011.94
1114.28	1010.98
1114.52	1013.46
1114.77	1016.87
1115.01	1015.78
1115.25	1012.06
1115.50	1010.57
1115.74	1013.08
1115.98	1013.25
1116.23	1012.14
1116.47	1008.37
1116.72	1008.44
1116.96	1010.73
1117.20	1013.92
1117.45	1013.78
1117.69	1014.25
1117.93	1014.48
1118.18	1017.00
1118.42	1017.95
1118.66	1019.33
1118.91	1019.60
1119.15	1021.76
1119.39	1022.79
1119.64	1021.68
1119.88	1019.21
1120.12	1021.68
1120.37	1018.97
1120.61	1017.51
1120.85	1014.48
1121.10	1012.92
1121.34	1016.05
1121.58	1015.76
1121.83	1013.78
1122.07	1017.08
1122.31	1017.65
1122.56	1018.37
1122.80	1017.17
1123.04	1015.59
1123.29	1016.08
1123.53	1011.98
1123.77	1009.46
1124.02	1011.10
1124.26	1011.02
1124.50	1013.08
1124.75	1011.21
1124.99	1013.90
1125.23	1016.02
1125.48	1014.92
1125.72	1012.43
1125.96	1010.76
1126.21	1008.87
1126.45	1011.25
1126.69	1007.89
1126.94	1006.38
1127.18	1009.63
1127.42	1009.90
1127.66	1010.30
1127.91	1013.92
1128.15	1012.17
1128.39	1012.83
1128.64	1013.29
1128.88	1013.19
1129.12	1016.32
1129.37	1018.71
1129.61	1016.71
1129.85	1019.44
1130.10	1020.86
1130.34	1026.22
1130.58	1027.89
1130.83	1027.21
1131.07	1026.68
1131.31	1026.68
1131.55	1025.79
1131.80	1020.33
1132.04	1012.78
1132.28	1016.67
