#Test data 1
1043.38	0.035
1043.62	0.036
1043.87	0.038
1044.11	0.039
1044.36	0.038
1044.60	0.037
1044.85	0.037
1045.09	0.038
1045.34	0.038
1045.58	0.038
1045.83	0.041
1046.08	0.042
1046.32	0.042
1046.57	0.043
1046.81	0.042
1047.06	0.043
1047.30	0.042
1047.55	0.041
1047.79	0.040
1048.04	0.039
1048.28	0.036
1048.53	0.038
1048.77	0.036
1049.02	0.036
1049.26	0.032
1049.51	0.030
1049.76	0.027
1050.00	0.027
1050.25	0.025
1050.49	0.025
1050.74	0.027
1050.98	0.030
1051.23	0.033
1051.47	0.036
1051.72	0.038
1051.96	0.038
1052.21	0.037
1052.45	0.036
1052.70	0.035
1052.94	0.034
1053.19	0.034
1053.43	0.033
1053.68	0.033
1053.92	0.034
1054.17	0.034
1054.41	0.035
1054.66	0.032
1054.91	0.030
1055.15	0.028
1055.40	0.028
1055.64	0.026
1055.89	0.025
1056.13	0.022
1056.38	0.021
1056.62	0.018
1056.87	0.018
1057.11	0.018
1057.36	0.020
1057.60	0.023
1057.85	0.028
1058.09	0.031
1058.34	0.032
1058.58	0.033
1058.83	0.032
1059.07	0.032
1059.32	0.029
1059.56	0.027
1059.81	0.025
1060.05	0.029
1060.30	0.027
1060.54	0.027
1060.79	0.026
1061.03	0.024
1061.28	0.022
1061.52	0.025
1061.77	0.022
1062.01	0.021
1062.26	0.018
1062.50	0.016
1062.75	0.015
1062.99	0.016
1063.24	0.016
1063.48	0.015
1063.73	0.016
1063.97	0.018
1064.22	0.020
1064.46	0.020
1064.71	0.023
1064.95	0.019
1065.20	0.018
1065.44	0.024
1065.69	0.029
1065.93	0.029
1066.18	0.031
1066.42	0.028
1066.67	0.028
1066.91	0.027
1067.15	0.022
1067.40	0.016
1067.64	0.014
1067.89	0.011
1068.13	0.012
1068.38	0.011
1068.62	0.014
1068.87	0.014
1069.11	0.016
1069.36	0.016
1069.60	0.015
1069.85	0.015
1070.09	0.012
1070.34	0.012
1070.58	0.011
1070.83	0.010
1071.07	0.011
1071.32	0.011
1071.56	0.009
1071.81	0.013
1072.05	0.010
1072.29	0.007
1072.54	0.005
1072.78	0.004
1073.03	0.003
1073.27	0.007
1073.52	0.002
1073.76	0.000
1074.01	-0.000
1074.25	-0.004
1074.50	-0.005
1074.74	-0.008
1074.99	-0.012
1075.23	-0.011
1075.47	-0.010
1075.72	-0.007
1075.96	-0.001
1076.21	0.001
1076.45	0.004
1076.70	0.002
1076.94	0.003
1077.19	0.003
1077.43	0.003
1077.68	0.002
1077.92	0.003
1078.16	0.000
1078.41	0.002
1078.65	0.001
1078.90	0.000
1079.14	0.001
1079.39	-0.003
1079.63	-0.002
1079.88	0.000
1080.12	0.002
1080.37	0.003
1080.61	0.003
1080.85	0.004
1081.10	0.010
1081.34	0.007
1081.59	0.006
1081.83	0.006
1082.08	0.009
1082.32	0.009
1082.56	0.011
1082.81	0.010
1083.05	0.009
1083.30	0.010
1083.54	0.011
1083.79	0.005
1084.03	0.006
1084.28	0.004
1084.52	-0.000
1084.76	-0.005
1085.01	-0.003
1085.25	-0.005
1085.50	-0.005
1085.74	-0.005
1085.99	-0.001
1086.23	0.003
1086.47	0.008
1086.72	0.010
1086.96	0.012
1087.21	0.017
1087.45	0.015
1087.70	0.008
1087.94	0.007
1088.18	0.010
1088.43	0.004
1088.67	0.000
1088.92	0.000
1089.16	0.003
1089.41	0.006
1089.65	0.009
1089.89	0.010
1090.14	0.006
1090.38	0.008
1090.63	0.005
1090.87	0.001
1091.11	-0.007
1091.36	-0.007
1091.60	-0.007
1091.85	0.002
1092.09	0.004
1092.34	0.005
1092.58	0.012
1092.82	0.024
1093.07	0.019
1093.31	0.024
1093.56	0.019
1093.80	0.023
1094.04	0.024
1094.29	0.021
1094.53	0.010
1094.78	0.005
1095.02	-0.007
1095.26	-0.000
1095.51	-0.004
1095.75	-0.002
1096.00	-0.001
1096.24	0.004
1096.48	0.010
1096.73	0.013
1096.97	-0.004
1097.22	-0.006
1097.46	-0.016
1097.70	-0.026
1097.95	-0.027
1098.19	-0.040
1098.44	-0.040
1098.68	-0.029
1098.92	-0.023
1099.17	-0.014
1099.41	-0.007
1099.66	-0.006
1099.90	0.003
1100.14	-0.008
1100.39	0.000
1100.63	-0.019
1100.88	-0.034
1101.12	-0.035
1101.36	-0.040
1101.61	-0.037
1101.85	-0.034
1102.10	-0.048
1102.34	-0.025
1102.58	-0.018
1102.83	-0.010
1103.07	0.002
1103.31	0.007
1103.56	0.009
1103.80	0.018
1104.05	-0.004
1104.29	-0.015
1104.53	-0.013
1104.78	-0.035
1105.02	-0.051
1105.26	-0.048
1105.51	-0.049
1105.75	-0.031
1106.00	-0.028
1106.24	-0.046
1106.48	-0.050
1106.73	-0.049
1106.97	-0.043
1107.22	-0.058
1107.46	-0.080
1107.70	-0.065
1107.95	-0.061
1108.19	-0.054
1108.43	-0.049
1108.68	-0.066
1108.92	-0.047
1109.16	-0.075
1109.41	-0.088
1109.65	-0.090
1109.90	-0.095
1110.14	-0.085
1110.38	-0.019
1110.63	-0.013
1110.87	0.060
1111.11	0.095
1111.36	0.101
1111.60	0.092
1111.84	0.066
1112.09	-0.005
1112.33	-0.006
1112.58	-0.030
1112.82	-0.075
1113.06	-0.096
1113.31	-0.076
1113.55	-0.078
1113.79	-0.096
1114.04	-0.152
1114.28	-0.191
1114.52	-0.183
1114.77	-0.218
1115.01	-0.218
1115.25	-0.234
1115.50	-0.177
1115.74	-0.135
1115.98	-0.114
1116.23	-0.097
1116.47	-0.060
1116.72	-0.062
1116.96	0.005
1117.20	-0.003
1117.45	-0.035
1117.69	-0.022
1117.93	-0.037
1118.18	-0.020
1118.42	0.005
1118.66	-0.018
1118.91	0.001
1119.15	0.020
1119.39	0.031
1119.64	0.014
1119.88	0.012
1120.12	0.013
1120.37	-0.009
1120.61	-0.001
1120.85	0.025
1121.10	0.030
1121.34	0.070
1121.58	0.043
1121.83	0.057
1122.07	0.074
1122.31	0.034
1122.56	-0.013
1122.80	-0.038
1123.04	-0.064
1123.29	-0.080
1123.53	-0.127
1123.77	-0.083
1124.02	-0.044
1124.26	-0.009
1124.50	0.029
1124.75	0.044
1124.99	0.094
1125.23	0.068
1125.48	0.019
1125.72	-0.032
1125.96	-0.032
1126.21	-0.055
1126.45	-0.087
1126.69	-0.105
1126.94	-0.027
1127.18	0.033
1127.42	0.052
1127.66	0.024
1127.91	0.005
1128.15	0.064
1128.39	0.055
1128.64	0.013
1128.88	0.020
1129.12	0.019
1129.37	0.015
1129.61	0.012
1129.85	-0.028
1130.10	0.004
1130.34	0.026
1130.58	0.005
1130.83	-0.005
1131.07	0.012
1131.31	0.088
1131.55	0.199
1131.80	-0.501
1132.04	0.567
1132.28	0.452
